experiment,direction,evaluation_dir,report_exists,bleu_c,nist_c,bleu,nist,test_items,exact_match_errors,exact_match_accuracy
pbsmt_3gram_phrase5,my-ph,/media/kyalkalay/Data/AI-Class/assignment-6_aung_hein/pbsmt_original_clean_experiments/pbsmt_3gram_phrase5/my-ph/evaluation,True,75.89,0.999,75.89,0.999,2802,1002,64.2398
pbsmt_3gram_phrase5,ph-my,/media/kyalkalay/Data/AI-Class/assignment-6_aung_hein/pbsmt_original_clean_experiments/pbsmt_3gram_phrase5/ph-my/evaluation,True,77.8,1.001,77.8,1.001,2802,793,71.6988
pbsmt_3gram_phrase7,my-ph,/media/kyalkalay/Data/AI-Class/assignment-6_aung_hein/pbsmt_original_clean_experiments/pbsmt_3gram_phrase7/my-ph/evaluation,True,75.93,0.999,75.93,0.999,2802,1000,64.3112
pbsmt_3gram_phrase7,ph-my,/media/kyalkalay/Data/AI-Class/assignment-6_aung_hein/pbsmt_original_clean_experiments/pbsmt_3gram_phrase7/ph-my/evaluation,True,77.98,1.001,77.98,1.001,2802,784,72.02
pbsmt_5gram_less_pruned,my-ph,/media/kyalkalay/Data/AI-Class/assignment-6_aung_hein/pbsmt_original_clean_experiments/pbsmt_5gram_less_pruned/my-ph/evaluation,True,75.86,1.0,75.86,1.0,2802,1013,63.8473
pbsmt_5gram_less_pruned,ph-my,/media/kyalkalay/Data/AI-Class/assignment-6_aung_hein/pbsmt_original_clean_experiments/pbsmt_5gram_less_pruned/ph-my/evaluation,True,78.25,1.001,78.25,1.001,2802,775,72.3412
pbsmt_5gram_main,my-ph,/media/kyalkalay/Data/AI-Class/assignment-6_aung_hein/pbsmt_original_clean_experiments/pbsmt_5gram_main/my-ph/evaluation,True,75.9,1.0,75.9,1.0,2802,1002,64.2398
pbsmt_5gram_main,ph-my,/media/kyalkalay/Data/AI-Class/assignment-6_aung_hein/pbsmt_original_clean_experiments/pbsmt_5gram_main/ph-my/evaluation,True,77.91,1.001,77.91,1.001,2802,789,71.8415
pbsmt_5gram_nbest200,my-ph,/media/kyalkalay/Data/AI-Class/assignment-6_aung_hein/pbsmt_original_clean_experiments/pbsmt_5gram_nbest200/my-ph/evaluation,True,75.69,1.0,75.69,1.0,2802,1007,64.0614
pbsmt_5gram_nbest200,ph-my,/media/kyalkalay/Data/AI-Class/assignment-6_aung_hein/pbsmt_original_clean_experiments/pbsmt_5gram_nbest200/ph-my/evaluation,True,77.88,1.001,77.88,1.001,2802,786,71.9486
pbsmt_5gram_phrase11,my-ph,/media/kyalkalay/Data/AI-Class/assignment-6_aung_hein/pbsmt_original_clean_experiments/pbsmt_5gram_phrase11/my-ph/evaluation,True,75.57,1.0,75.57,1.0,2802,1012,63.8829
pbsmt_5gram_phrase11,ph-my,/media/kyalkalay/Data/AI-Class/assignment-6_aung_hein/pbsmt_original_clean_experiments/pbsmt_5gram_phrase11/ph-my/evaluation,True,77.89,1.001,77.89,1.001,2802,782,72.0914
pbsmt_5gram_phrase13,my-ph,/media/kyalkalay/Data/AI-Class/assignment-6_aung_hein/pbsmt_original_clean_experiments/pbsmt_5gram_phrase13/my-ph/evaluation,True,75.72,1.001,75.72,1.001,2802,1005,64.1328
pbsmt_5gram_phrase13,ph-my,/media/kyalkalay/Data/AI-Class/assignment-6_aung_hein/pbsmt_original_clean_experiments/pbsmt_5gram_phrase13/ph-my/evaluation,True,76.31,1.001,76.31,1.001,2802,824,70.5924
pbsmt_5gram_phrase7,my-ph,/media/kyalkalay/Data/AI-Class/assignment-6_aung_hein/pbsmt_original_clean_experiments/pbsmt_5gram_phrase7/my-ph/evaluation,True,75.75,1.0,75.75,1.0,2802,1007,64.0614
pbsmt_5gram_phrase7,ph-my,/media/kyalkalay/Data/AI-Class/assignment-6_aung_hein/pbsmt_original_clean_experiments/pbsmt_5gram_phrase7/ph-my/evaluation,True,77.94,1.001,77.94,1.001,2802,788,71.8772
pbsmt_5gram_search10000,my-ph,/media/kyalkalay/Data/AI-Class/assignment-6_aung_hein/pbsmt_original_clean_experiments/pbsmt_5gram_search10000/my-ph/evaluation,True,75.74,1.0,75.74,1.0,2802,1009,63.99
pbsmt_5gram_search10000,ph-my,/media/kyalkalay/Data/AI-Class/assignment-6_aung_hein/pbsmt_original_clean_experiments/pbsmt_5gram_search10000/ph-my/evaluation,True,77.89,1.001,77.89,1.001,2802,787,71.9129
pbsmt_7gram_phrase11,my-ph,/media/kyalkalay/Data/AI-Class/assignment-6_aung_hein/pbsmt_original_clean_experiments/pbsmt_7gram_phrase11/my-ph/evaluation,True,75.8,1.001,75.8,1.001,2802,998,64.3826
pbsmt_7gram_phrase11,ph-my,/media/kyalkalay/Data/AI-Class/assignment-6_aung_hein/pbsmt_original_clean_experiments/pbsmt_7gram_phrase11/ph-my/evaluation,True,78.06,1.001,78.06,1.001,2802,785,71.9843
pbsmt_7gram_phrase9,my-ph,/media/kyalkalay/Data/AI-Class/assignment-6_aung_hein/pbsmt_original_clean_experiments/pbsmt_7gram_phrase9/my-ph/evaluation,True,75.73,0.999,75.73,0.999,2802,1010,63.9543
pbsmt_7gram_phrase9,ph-my,/media/kyalkalay/Data/AI-Class/assignment-6_aung_hein/pbsmt_original_clean_experiments/pbsmt_7gram_phrase9/ph-my/evaluation,True,78.26,1.001,78.26,1.001,2802,777,72.2698
