total_lines	9054
duplicate_exact_lines	163

non_myanmar_tokens_top_50
73	NCA
66	UNFC
59	JMC
46	UPDJC
41	RCSS
41	Web
39	The
38	Laravel
34	U
34	framework
33	KIO
31	NLD
30	middleware
29	Music
29	Myanmar
28	n
27	Bank
27	EXO
27	Miss
27	of
26	Handler
25	php
23	TNLA
23	s
22	Request
22	http
21	CSSU
21	Cross
21	Ref
21	the
20	Orchestrator
20	request
20	serving
19	ExpressJS
19	system
19	web
18	Festival
18	Iron
18	Node
17	KNU
17	SSA
16	ALP
16	Response
16	WNO
16	World
16	object
16	tBusiness
15	A
15	Barbie
15	Group
